"1","2","3","4","5"
0.128826269016046,1.83615978167555,1.68179911553037,0.417627968286064,0
0.100315469767566,1.77111591375442,1.7263132292211,0.452413122140701,0
0.0763558449508862,1.70453849792693,1.76820547068481,0.48907810891282,0
0.0565516402675875,1.63677381920418,1.8072779627723,0.527672397889723,0
0.0405071014192532,1.5681681625973,1.84333282833436,0.568245458358712,0
0.0278264741074658,1.4990678131174,1.87617219022178,0.61084675960709,0
0.0181140040338081,1.42981905577559,1.90559817128535,0.655525770922159,0
0.0109739368998628,1.36076817558299,1.93141289437586,0.702331961591221,0
0.00601051840721261,1.29226145755071,1.9534184823441,0.751314800901578,0
0.00282799425744022,1.22464518668988,1.97141705804087,0.802523758140532,0
0.00103061015212836,1.15826564801159,1.98521074431696,0.856008302595386,0
0.000222611792859726,1.09346912652698,1.99460166402315,0.911817903553441,0
8.2448812170268e-06,1.03060190724715,1.99939194001024,0.970002030302,0
0,0.970002030302,1.99939194001024,1.03060190724715,8.24488121702708e-06
0,0.91181790355344,1.99460166402315,1.09346912652698,0.000222611792859731
0,0.856008302595385,1.98521074431696,1.15826564801159,0.00103061015212837
0,0.802523758140532,1.97141705804087,1.22464518668988,0.00282799425744023
0,0.751314800901577,1.9534184823441,1.29226145755071,0.00601051840721265
0,0.702331961591221,1.93141289437586,1.36076817558299,0.0109739368998628
0,0.655525770922159,1.90559817128535,1.42981905577559,0.0181140040338082
0,0.61084675960709,1.87617219022178,1.4990678131174,0.0278264741074659
0,0.568245458358712,1.84333282833436,1.5681681625973,0.0405071014192532
0,0.527672397889722,1.8072779627723,1.63677381920418,0.0565516402675877
0,0.48907810891282,1.76820547068481,1.70453849792693,0.0763558449508863
0,0.452413122140701,1.7263132292211,1.77111591375442,0.100315469767567
0,0.417627968286064,1.68179911553037,1.83615978167555,0.128826269016046
0,0.384673178061608,1.63486100676183,1.89932381667919,0.162283996994741
0,0.353499282180029,1.5856967800647,1.96026173375423,0.20108440800207
0,0.324056811354026,1.53450431258818,2.01862724788957,0.245623256336449
0,0.296296296296296,1.48148148148148,2.07407407407407,0.296296296296297
0,0.270168267719538,1.42682616389381,2.12625592729664,0.353499282180029
0,0.245623256336449,1.37073623697438,2.17482652254614,0.417627968286065
0,0.222611792859727,1.31340957787239,2.21943957481148,0.48907810891282
0,0.201084408002069,1.25504406373705,2.25974879908152,0.568245458358713
0,0.180991632476175,1.19583757171758,2.29540791034516,0.65552577092216
0,0.162283996994741,1.13598797896319,2.32607062359128,0.751314800901578
0,0.144912032270465,1.07569316262307,2.35139065380877,0.856008302595387
0,0.128826269016046,1.01515099984644,2.37102171598652,0.970002030302
0,0.11397723794418,0.954559367782507,2.38461752511339,1.09369173831984
0,0.100315469767566,0.894116143580484,2.39183179617829,1.22747318094732
0,0.0877914951989026,0.834019204389575,2.3923182441701,1.37174211248285
0,0.0763558449508862,0.774466427358989,2.38573058407769,1.52689428722487
0,0.0659590497362153,0.715655689637936,2.37172253088996,1.69332545947177
0,0.0565516402675875,0.657784868375624,2.34994779959579,1.87143138352199
0,0.0480841472577009,0.601051840721262,2.32006010518407,2.06160781367393
0,0.0405071014192532,0.545654483824058,2.28171316264368,2.26425050422602
0,0.0337710334649422,0.491790674833221,2.2345606869635,2.47975520947667
0,0.0278264741074658,0.43965829089796,2.17825639313243,2.7085176837243
0,0.0226239540595218,0.389455209167483,2.11245399613933,2.95093368126732
0,0.0181140040338081,0.341379306790999,2.03680721097311,3.20739895640416
0,0.0142471547430225,0.295628460917717,1.95096975262264,3.47830926343323
0,0.0109739368998628,0.252400548696845,1.85459533607682,3.76406035665295
0,0.00824488121702689,0.211893447277591,1.74733767632451,4.06504799036174
0,0.00601051840721261,0.174305033809166,1.62885048835462,4.381667918858
0,0.00422137918311778,0.139833185440776,1.49878748715602,4.71431589644017
0,0.00282799425744022,0.108675779321631,1.3568023877176,5.06338767740666
0,0.00178089434287781,0.0810306926009404,1.20254890502824,5.42927901605588
0,0.00103061015212836,0.0570958024279111,1.03568075407683,5.81238566668625
0,0.00052767239788972,0.0370689859517529,0.855851649852261,6.21310338359619
0,0.000222611792859726,0.021148120321674,0.662715307343406,6.63182792108412
0,6.59590497362144e-05,0.00953108268688303,0.455925441539152,7.06895503344846
0,8.2448812170268e-06,0.00241575019658886,0.23513576742839,7.52488047498761
0,0,0,0,8
